Sub_Category,MPN,Description,Manufacturer,Package,Project,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
AC-DC CONTROLLER,UC3869AG-S08-R,,,,,LCSC,C2848648,20,S2-SMD IC,485
AC-DC CONTROLLER,U65113E,,,SOP-7,,LCSC,C2925832,4,S2-SMD IC,486
AC-DC CONTROLLER,VIPER12ADIP-E,IC OFFLINE SWITCH 60KHz 8DIP,,DIP-8,,LCSC,C5317,2,S2-SMD IC,487
AC-DC CONTROLLER,VIPER22ADIP-E,IC OFFLINE SWITCH FLYBACK 60KHz 8DIP,,DIP-8,,LCSC,C5318,3,S2-SMD IC,488
AC-DC CONTROLLER,VIPER26LN,IC OFFLINE SWITCH FLYBACK 60KHz 7DIP,,DIP-7,,Mouser,,1,S2-SMD IC,489
AC-DC CONTROLLER,SZ2525CTGT,AC-DC 5W,,,,,,10,S2-SMD IC,491
AC-DC CONTROLLER,SZ2525DTGT,AC-DC 7.5W,,,,,,10,S2-SMD IC,492
OTP Audio Chip,HF7817AS8,OTP Audio Chip,,,,,,9,S2-SMD IC,493
OTP Audio Chip,MX5008F04-8S,OTP Audio Chip,,,,,,208,S2-SMD IC,494
Audio Power OpAmps,PAM8403DR,IC AMP CLASS D STEREO 3W 16SOP,,SOIC12,,,,1,S2-SMD IC,496
Audio Power OpAmps,PAM8404KGR,IC AMP CLASS D STEREO 3W 20QFN,Diodes Incorporated,QFN-20,,LCSC,C460732,3,S2-SMD IC,497
Switching Regulator,LM2575D2T-5G,IC REG BUCK 5V 1A D2PAK-5,,D2PAK,,,,2,S2-SMD IC,499
Switching Regulator,LM2596DSADJD,IC REG MULT CONFIG INV ADJ D2PAK,,TO-263-5,,Element14,,4,S2-SMD IC,500
Switching Regulator,LM2596SX-ADJ,IC REG BUCK ADJ 3A TO263,,,,China,,16,S2-SMD IC,501
Switching Regulator,RT6285GSP,"5A, 30V, 500kHZ Asyn",Mouser,835-RT6285GSP,,LCSC,C3020455,1,S2-SMD IC,502
Switching Regulator,TLV62569PDDCR,IC REG BUCK ADJ 2A SOT23,,,,LCSC,C398365,12,S2-SMD IC,503
Switching Regulator,TPS54202DDCR,DC-DC Converters Step Down Adjustable 2A 4.5V 28V,,SOT-23-6,,LCSC,C191884,2,S2-SMD IC,504
Switching Regulator,TPS54331DR,DC-DC Converter Step Down Adjustable 1 3.5V 28V 0.8V 25V 3A,Texas Instruments,SOIC-8,,LCSC,C9865,36,S2-SMD IC,505
Switching Regulator,TPS54332DDAR,IC REG BUCK ADJ 3.5A 8SOPWR,Texas Instruments,SOP-8_EP_150mil,,LCSC,C41312,4,S2-SMD IC,506
Switching Regulator,TPS54360DDAR,"60V Input, 3.5A Output Step-Down DC-DC Converter",TI,SOIC-8-EP,,LCSC,C44377,2,S2-SMD IC,507
Switching Regulator,TPS54302DDCR,"4.5-V to 28-V Input, 3-A Output, EMI-Friendly Synchronous Step-Down Converter",TI,TSOT-23-6,,,,5,S2-SMD IC,508
Switching Regulator,AP3012KTR-G1,IC REG BOOST ADJ 500MA SOT23-5,,SOT-23-5,,Mouser,,10,S2-SMD IC,510
Switching Regulator,BU33UV7NUX-E2,IC REG BOOST 3.3V 500MA 10VSON,,,,,,3,S2-SMD IC,511
Switching Regulator,LMR62421XMF,IC REG BST SEPIC ADJ 2.1A SOT23,,SOT23,,,,1,S2-SMD IC,512
Switching Regulator,MT3540,1.5A Adjustable 5.5V DC-DC Converters,XI'AN Aerosemi Tech,SOT-23-5,,LCSC,C181744,4,S2-SMD IC,513
Switching Regulator,MT3608/ SDB628,Step Up Converter Up to 28V Output Voltage,XI'AN Aerosemi Tech,SOT-23-6,,LCSC,C84817,2,S2-SMD IC,514
Switching Regulator,MT3608L,Step Up Converter Up to 20V Output Voltage,XI'AN Aerosemi Tech,SOT-23-6,,LCSC,C2932326,9,S2-SMD IC,515
Switching Regulator,TLV61070ADBVR,IC REG BOOST ADJ 2.5A SOT23-6,,SOT-23-6,,LCSC,C6881375,13,S2-SMD IC,516
Switching Regulator,MC34063ABD-TR,IC REG BUCK BOOST ADJ 1.5A 8SOIC,STMicroelectronics,SO-8,,LCSC,C81155,5,S2-SMD IC,519
Switching Regulator,TPS63000DRCR,IC REG BUCK BST ADJ 1.6A 10VSON,Texas Instruments,SON-10-EP(3.1x3.1),,LCSC,C24966,8,S2-SMD IC,520
Switching Regulator,TPS63900DSKR,IC REG BUCK BST PROG 400MA 10SON,,,,,,0,S2-SMD IC,521
Charge Pump Switching Regulator,LM2662M/NOPB,IC REG CHRG PUMP INV 200MA 8SOIC,Texas Instruments,SOIC-8_150mil,,LCSC,C134022,3,S2-SMD IC,524
Charge Pump Switching Regulator,LM2776DBVR,IC REG CHARGE PUMP 200MA SOT23-6,,SOT-23-6,,LCSC,C69527,2,S2-SMD IC,525
Charge Pump Switching Regulator,MAX660MX/NOPB,IC REG CHRG PUMP INV 100MA 8SOIC,Texas Instruments,SOIC-8_150mil,,LCSC,C7262,4,S2-SMD IC,526
Authentication Chip,ATECC608B-MAVDA-S,IC AUTHENTICATION CHIP 8-UDFN,,8-UDFN (2x3),,Mouser,,8,S2-SMD IC,528
Authentication Chip,STSAFA110S8SPL02,IC AUTHENTICATION CHIP/IOT 8-SO,,8SOIC,,Digikey,,2,S2-SMD IC,529
IC 555,LM555CMX/NOPB,IC OSC SGL TIMER 100KHZ 8-SOIC,,,,,,1,S2-SMD IC,531
IC 555,NE555,Through hole package,,,,,,13,S2-SMD IC,532
IC 555,CD4066BM/TR,IC QUAD BILATERAL SWITCH 14SOIC,HGSEMI,SOP-14,,LCSC,C512770,4,S2-SMD IC,534
IC 555,MC33879APEK,IC PWR SWITCH N-CHAN 1:4 32SOIC,,32SOIC,,Element14,,1,S2-SMD IC,535
IC 555,NLVAS4599DFT2G,IC SWITCH SPDTX1 25OHM SC88,,SC-88,,RS,,7,S2-SMD IC,536
IC 555,TS5A23159DGSR,IC SWITCH SPDTX2 900MOHM 10VSSOP,,,,,,4,S2-SMD IC,537
IC 555,LM334MX/NOPB,IC CURRENT SOURCE 6% 8SOIC,,SOIC-8,,LCSC,C7945,19,S2-SMD IC,539
IC 555,MP5036GJ-Z,"12V, 0.4A TO 5A, CURRENT LIMIT S",Monolithic Power Systems Inc.,TSOT-23-6,,,,1D,S2-SMD IC,540
IC 555,AD8495ARMZ,IC THERMOCOUPLE A W/COMP 8MSOP,,MSOP8,,Element14,,0,S2-SMD IC,542
IC 555,DS2482S-100+T&R,IC I2C TO 1WIRE BRIDGE 8SOIC,,SOIC-8,,Element14,,4,S2-SMD IC,543
IC 555,MCP79410,IC RTC CLK/CALENDAR I2C,,SOIC-8,,Element14,,20,S2-SMD IC,544
IC 555,LP347OIM5-3.08/NOPB,Processor Supervisor 3.08V 1 Active Low/Open Drain,,SOT-23 T/R,,,,2,S2-SMD IC,545
IC 555,NRF24L01P-T,IC RF TXRX ISM>1GHZ 20QFN,Nordic Semiconductor ASA,20VFQFN,,,,2,S2-SMD IC,547
IC 555,XC3S200A,IC FPGA 68 I/O 100VQFP,Xilinx Inc.,100VQFP,,,,40,S2-SMD IC,548
IC 555,XC9572XL-10VQG64C,IC CPLD 72MC 10NS 64VQFP,,VQFP-64,,Element14,,1,S2-SMD IC,549
IC 555,VSIB420,,,,,Element14,,10,S2-SMD IC,551
IC 555,TLV3501AIDBVR,IC COMPARATOR 1 GEN PUR SOT23-6,Texas Instruments,,,LCSC,C193413,21,S2-SMD IC,553
IC 555,TXS0108EQPWRQ1,IC XLTR VL BIDIR 20-TSSOP,Texas Instruments,,,LCSC,C1021790,1,S2-SMD IC,554
IC 555,LFSPXO055872,XTAL OSC XO 50.0000MHZ CMOS SMD,IQD Frequency Products,,,,,0,S2-SMD IC,555
IC 555,TMUX6236PWR,"36V, LOW-RON, 2:1 (SPDT) TWO-CHA","36V, LOW-RON, 2:1 (SPDT) TWO-CHA",,,,,0,S2-SMD IC,556
IC 555,LM55760MHX/NOPB,IC REG BUCK ADJ 3A 20HTSSOP,Texas Instruments,,,,,1,S2-SMD IC,557
IC 555,TLV75801PDBVR,IC REG LIN POS ADJ 500MA SOT23-5,Texas Instruments,,,LCSC,C2877852,5,S2-SMD IC,558
IC 555,LCMXO2-7000HC-6TG144I,IC FPGA 114 I/O 144TQFP,Lattice Semiconductor Corporation,,,LCSC,C1521922,1,S2-SMD IC,559
IC 555,93LC56BT-I/OTCT-ND,IC EEPROM 2KBIT MIC WIRE SOT23-6,Microchip Technology,,,,,2,S2-SMD IC,560
IC 555,FT2232HL-REEL,IC USB HS DUAL UART/FIFO 64-LQFP,"FTDI, Future Technology Devices International Ltd",,,,,1,S2-SMD IC,561
IC 555,LP2985-33DBVR,IC REG LINEAR 3.3V 150MA SOT23-5,Texas Instruments,,,LCSC,C95414,3,S2-SMD IC,562
IC 555,LP2985-25DBVR,IC REG LINEAR 2.5V 150MA SOT23-5,Texas Instruments,,,LCSC,C2863838,3,S2-SMD IC,563
IC 555,SN74LVC3G17DCTRE4,IC BUFFER NON-INVERTING 5.5V SM8,Texas Instruments,,,,,2,S2-SMD IC,564
IC 555,UCC27511DBVR,IC GATE DRVR LOW-SIDE SOT23-6,Texas Instruments,,,LCSC,C191027,19,S2-SMD IC,565
IC 555,BQ27427YZFR,Lithium Battery I2C 1 DSBGA-9 Battery Management ROHS,Texas Instruments,,,,C6075475,1,S2-SMD IC,566
IC 555,MMA8452QT,Accelerometer I2C QFN-16(3x3) Accelerometers ROHS,NXP,QFN-16(3x3),,,,39,S2-SMD IC,567
IC 555,AD75019JPZ,20MHz 300Ω 1 Analog PLCC-44(16.6x16.6) Analog Switches - Special Purpose ROHS,ADI,PLCC-44(16.6x16.6),,Digikey,,1,S2-SMD IC,568
IC 555,HX710A,-40℃~+85℃ Serial 2.6V~5.5V SOIC-8 Analog to Digital Converters (ADC) ROHS,Avia Semicon (Xiamen),SOIC-8,,LCSC,C68417,4,S2-SMD IC,569
IC 555,PCF8574AT/TR,8 100kHz I2C SOP-16-W I/O Expanders ROHS,HGSEMI,SOP-16-W,,LCSC,C2987289,0,S2-SMD IC,570
IC 555,74LV1T87GWH,"6.1ns@5.0V,30pF 10uA 1.6V~5.5V XNOR Gate TSSOP-5-1.3mm Gates and Inverters RoHS",Nexperia,TSSOP-5-1.3mm,,,,7,S2-SMD IC,571
IC 555,TPS61287RZPR,"23VIN, 25VOUT 20A ISW SYNCHRONOU",Texas Instruments,,,,,2,S2-SMD IC,572
IC 555,BQ29737DSER,Lithium Battery WSON-6(1.5x1.5) Battery Management RoHS,TI,,,,,1,S2-SMD IC,573
IC 555,TCA9535PWR,16 TSSOP-24 I/O Expanders RoHS,TI,TSSOP-24,,LCSC,C130204,5,S2-SMD IC,574
IC 555,DMP6023LE-13,MOSFET P-CH 60V 7A/18.2A SOT223,Diodes Incorporated,,,,,21,S2-SMD IC,575
IC 555,CSD17575Q3,N-Channel 30V 60A 2.8W Surface Mount VSON-CLIP-8(3.3x3.3),TI,VSON-CLIP-8(3.3x3.3),,LCSC,C529277,1,S2-SMD IC,576
IC 555,STM32F051K8U6,IC MCU 32BIT 64KB FLASH 32UFQFPN,STMicroelectronics,32-UFQFN Exposed Pad,,,,1,S2-SMD IC,577
IC 555,ADS1115IDGSR,I2C 2V~5.5V -40℃~+125℃ VSSOP-10 Analog to Digital Converters (ADC) RoHS,TI,VSSOP-10,,LCSC,C37593,10,S2-SMD IC,578
IC 555,MIC842HYC5-TR,"Analog Comparators 1.5uA Undervoltage Comparator w/ 1.25% 1.24V Reference, 20mV Hysteresis",Microchip,SC-70-5,,Mouser,,2,S2-SMD IC,579
IC 555,SN74LVC1T45DRLR,IC XLTR VL BIDIR SOT-5X3,Texas Instruments,,,Digikey,,7,S2-SMD IC,580
IC 555,SN74LVC1T45DBVR,,,,,,C7843,9,S2-SMD IC,581
IC 555,NCV8135AMTW040TBG,LDO Voltage Regulators 500 MA VERY LOW DRO POUT,onsemi,WDFN-6,,Mouser,,15,S2-SMD IC,582
IC 555,STM32F407IET6,ARM Microcontrollers - MCU ARM M4 512 FLASH 168 Mhz 192kB SRAM,STMicroelectronics,LQFP-176,,Mouser,,1,S2-SMD IC,583
IC 555,MCP23017-E/ML,Interface - I/O Expanders 16bit Input/Output Exp I2C interface,Microchip,QFN-28,,Mouser,,2,S2-SMD IC,584
IC 555,ZXGD3006E6QTA,Gate Drivers 10A Gate Driver 40V 9.5ns,Diodes Incorporated,SOT-23-6,,Mouser,,0,S2-SMD IC,585
IC 555,TLV1805DBVR,Analog Comparators High voltage compara tor with push-pull,Texas Instruments,SOT-23-6,,Mouser,,0,S2-SMD IC,586
IC 555,IRFL024ZTRPBF,MOSFETs MOSFT 55V 5.1A 57.5mOhm 9.1nC,Infineon,SOT-223-4,,Mouser,,2,S2-SMD IC,587
IC 555,"TC4S584F,LF",Inverters L-MOS Standard Series,Toshiba,SOT-25-5,,Mouser,,2,S2-SMD IC,588
IC 555,MP2019GN-Z,LDO Voltage Regulators 40V LQ Current Adj Output Linear Regula,Monolithic Power Systems (MPS),SOIC-8,,Mouser,,2,S2-SMD IC,589
IC 555,W25Q32JVSSIQ,32Mbit 2.7V~3.6V 133MHz SPI SOIC-8-208mil Memory (ICs) RoHS,Winbond,SOIC-8-208mil,,LCSC,,4,S2-SMD IC,590
IC 555,DS1302IDRG,External SOP-8 Real Time Clocks RoHS,HANSCHIP semiconductor,SOP-8,,LCSC,,8,S2-SMD IC,591
IC 555,LM7321MF,IC OPAMP GP 1 CIRCUIT SOT23-5,Texas Instruments,SC-74A,,ROBU.,,1,S2-SMD IC,592
IC 555,TC1047AVNBTR,"Temperature Sensor Analog, Local -40°C ~ 125°C 10mV/°C SOT-23-3",Microchip Technology,"TO-236-3, SC-59, SOT-23-3",,SENSOR ANALOG -40C-125C SOT23-3,,4,S2-SMD IC,593
IC 555,ES5N10S,MOSFET N-CH 100V 2.6A SOT23-3L,ElecSuper,SOT23-3L,,LCSC,C39832206,9,S2-SMD IC,594
IC 555,STM32H523CEU6,ARM Microcontrollers - MCU High-performance Arm Cortex-M33 MCU 512-Kbyte Flash 272-Kbyte RAM 250 MHz CPU,STMicroelectronics,Tray,,Mouser,,2,S2-SMD IC,595
IC 555,TL431BIDBZR,Precision Programmable Reference,TI,SOT-23-3,,,,8,S2-SMD IC,596
IC 555,MC33269ST-3.3T3G,Adjustable output low-dropout voltage regulator,onsemi,SOT-223-4,,,,8,S2-SMD IC,597
IC 555,TXS0102DCUR,Two-channel bidirectional voltage level converter without direction control signal,TI,VSSOP-8,,,,9,S2-SMD IC,598
IC 555,EP475SG-10,Flyback PoE Transformers,CND-tek,SMD-10P,,,C42401037,5,S2-SMD IC,599
IC 555,MP8017GL-Z,IEEE 802.3AF-COMPATIBLE POE-PD S,Monolithic Power Systems Inc.,,,,C27058932,4,S2-SMD IC,600
IC 555,HR641680E,"SMD-16P,12.7x9.5mm",,,,,,5,S2-SMD IC,601
IC 555,USBLC6-4SC6,ESD DIODE 5.25VWM 17VC SOT-23-6L,ST,SOT-23-6L,,,,5,S2-SMD IC,602
IC 555,EA2208T6R,"3A, 1.2MHz High Efficiency Step-Up Converter",Everanalog IC design,SOT-23-6,,,C2961138,5,S2-SMD IC,603
IC 555,LTV-217-B-G,OPTOISOLATOR 3.75kV 1CH TRANS SOP-4-175mil,LITEON,SOP-4-175mil,,,,5,S2-SMD IC,604
IC 555,STM32G030F6P6TR,"Arm Cortex-M0+ 32-bit MCU, up to 64 KB Flash, 8 KB RAM, 2x USART, timerS, ADC, comm. I/Fs, 2.0-3.6V",ST,TSSOP-20,,,,1,S2-SMD IC,605
IC 555,"TLP172AM(TPL,E",SSR RELAY SPST-NO(1 Form A) 500mA 60V,TOSHIBA,SOP-4-2.54mm,,,C2152276,10,S2-SMD IC,606
IC 555,STM32F412RET6TR,"STM32 dynamic efficiency MCU supporting BAM, high-performance ARM Cortex-M4 MCU with DSP and FPU, featuring 512 KB Flash, 100 MHz CPU, ART accelerator, and DFSDM",ST,LQFP-64(10x10),,,C2053584,2,S2-SMD IC,607
IC 555,STM32F103C8T6TR,"Medium-density performance line Arm-based 32-bit MCU with Flash, USB, CAN, timers, ADCs, com. interfaces",ST,LQFP-48(7x7),,,C2969777,2,S2-SMD IC,608
IC 555,,,,,,,,,S2-SMD IC,609
